Id,SalePrice
1461,119671.42
1462,154229.02
1463,198437.84
1464,216967.88
1465,177580.81
1466,193030.67
1467,194991.14
1468,187209.16
1469,195609.3
1470,124088.86
1471,196138.45
1472,102989.016
1473,105626.85
1474,150251.6
1475,93118.945
1476,306351.0
1477,247188.83
1478,281926.97
1479,270604.28
1480,401735.47
1481,298930.72
1482,211289.11
1483,192456.69
1484,176705.98
1485,201856.8
1486,211398.9
1487,291298.78
1488,244656.56
1489,197357.86
1490,236848.34
1491,210064.6
1492,83440.34
1493,196667.47
1494,275626.88
1495,270771.28
1496,218449.98
1497,172216.88
1498,162738.89
1499,164997.78
1500,169840.2
1501,206428.77
1502,158438.16
1503,267403.56
1504,245053.83
1505,237926.66
1506,206188.2
1507,254252.28
1508,205494.11
1509,163580.86
1510,171731.62
1511,147663.14
1512,192504.05
1513,150925.86
1514,168906.0
1515,211296.14
1516,163017.53
1517,166162.89
1518,136142.73
1519,238421.62
1520,128190.8
1521,130172.83
1522,202326.95
1523,95353.11
1524,96494.1
1525,109107.06
1526,101578.27
1527,111878.56
1528,134797.34
1529,140286.66
1530,211592.86
1531,142724.88
1532,94644.98
1533,137899.56
1534,113044.89
1535,155544.36
1536,102666.75
1537,84682.0
1538,153552.33
1539,189050.53
1540,110709.9
1541,143875.23
1542,133020.88
1543,169641.7
1544,73520.83
1545,94282.39
1546,141462.81
1547,135753.67
1548,120792.305
1549,121952.84
1550,137108.88
1551,108206.125
1552,141955.45
1553,149082.88
1554,98705.09
1555,186893.98
1556,75873.6
1557,89059.52
1558,83556.07
1559,80578.414
1560,118792.89
1561,136472.73
1562,127462.37
1563,117758.28
1564,170574.34
1565,162691.69
1566,231180.69
1567,82800.79
1568,246951.84
1569,145759.23
1570,144745.3
1571,115592.95
1572,146745.12
1573,221115.73
1574,143087.6
1575,232465.25
1576,260747.56
1577,194312.97
1578,145175.06
1579,147801.58
1580,205287.64
1581,158100.02
1582,129932.53
1583,299186.7
1584,239100.17
1585,155470.16
1586,62335.81
1587,90008.66
1588,145019.44
1589,108307.266
1590,132047.1
1591,83326.73
1592,140646.58
1593,123253.914
1594,107069.086
1595,119866.59
1596,212399.64
1597,186018.97
1598,199133.97
1599,166269.73
1600,172195.3
1601,46641.086
1602,111525.57
1603,56628.54
1604,242763.66
1605,248929.7
1606,173648.47
1607,184027.89
1608,236398.02
1609,189771.23
1610,172006.14
1611,156665.33
1612,194090.7
1613,203807.56
1614,124562.72
1615,83384.6
1616,71438.94
1617,88288.51
1618,115569.45
1619,148607.98
1620,200090.78
1621,142948.28
1622,146975.5
1623,247289.22
1624,239426.55
1625,111186.1
1626,207856.17
1627,209870.64
1628,267340.03
1629,184260.36
1630,281945.7
1631,204846.47
1632,216492.23
1633,186159.77
1634,209358.44
1635,195321.08
1636,175744.31
1637,217135.12
1638,217976.33
1639,208083.38
1640,243984.94
1641,194586.97
1642,230793.77
1643,222290.22
1644,228688.39
1645,224048.42
1646,176614.33
1647,168642.7
1648,138775.12
1649,144875.0
1650,136777.6
1651,134285.83
1652,108024.98
1653,103740.305
1654,152714.31
1655,123412.86
1656,145194.25
1657,153076.34
1658,153370.95
1659,106308.22
1660,165636.6
1661,373731.12
1662,310316.0
1663,316818.84
1664,378392.72
1665,286247.53
1666,303309.7
1667,313791.1
1668,296351.9
1669,266686.6
1670,297702.6
1671,276607.12
1672,358099.34
1673,288000.34
1674,259219.4
1675,208763.47
1676,206402.38
1677,226924.22
1678,374420.84
1679,329091.22
1680,273470.0
1681,236442.75
1682,299284.0
1683,204726.81
1684,201041.53
1685,195245.88
1686,183903.27
1687,184367.4
1688,216505.58
1689,214853.62
1690,217350.05
1691,208212.7
1692,255424.42
1693,174053.81
1694,199606.78
1695,176042.55
1696,267920.28
1697,180602.28
1698,318060.38
1699,288815.94
1700,257201.47
1701,268568.16
1702,254535.05
1703,262267.94
1704,272117.34
1705,244906.39
1706,339263.0
1707,217809.4
1708,216341.84
1709,270898.53
1710,230172.73
1711,266492.06
1712,259248.4
1713,266727.66
